Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
1.0,4583,1508.0,128000,360.0,1.0,6091.0,0,1,0,1,1,0,1,0,1,0,0
0.0,3000,0.0,66000,360.0,1.0,3000.0,0,1,0,1,1,0,0,1,0,0,1
0.0,2583,2358.0,120000,360.0,1.0,4941.0,0,1,0,1,0,1,1,0,0,0,1
0.0,6000,0.0,141000,360.0,1.0,6000.0,0,1,1,0,1,0,1,0,0,0,1
2.0,5417,4196.0,267000,360.0,1.0,9613.0,0,1,0,1,1,0,0,1,0,0,1
0.0,2333,1516.0,95000,360.0,1.0,3849.0,0,1,0,1,0,1,1,0,0,0,1
3.0,3036,2504.0,158000,360.0,0.0,5540.0,0,1,0,1,1,0,1,0,0,1,0
2.0,4006,1526.0,168000,360.0,1.0,5532.0,0,1,0,1,1,0,1,0,0,0,1
1.0,12841,10968.0,349000,360.0,1.0,23809.0,0,1,0,1,1,0,1,0,0,1,0
2.0,3200,700.0,70000,360.0,1.0,3900.0,0,1,0,1,1,0,1,0,0,0,1
2.0,3073,8106.0,200000,360.0,1.0,11179.0,0,1,0,1,1,0,1,0,0,0,1
0.0,1853,2840.0,114000,360.0,1.0,4693.0,0,1,1,0,1,0,1,0,1,0,0
2.0,1299,1086.0,17000,120.0,1.0,2385.0,0,1,0,1,1,0,1,0,0,0,1
0.0,4950,0.0,125000,360.0,1.0,4950.0,0,1,1,0,1,0,1,0,0,0,1
0.0,3510,0.0,76000,360.0,0.0,3510.0,1,0,1,0,1,0,1,0,0,0,1
0.0,4887,0.0,133000,360.0,1.0,4887.0,0,1,0,1,0,1,1,0,1,0,0
0.0,7660,0.0,104000,360.0,0.0,7660.0,0,1,0,1,0,1,1,0,0,0,1
1.0,5955,5625.0,315000,360.0,1.0,11580.0,0,1,0,1,1,0,1,0,0,0,1
0.0,2600,1911.0,116000,360.0,0.0,4511.0,0,1,0,1,0,1,1,0,0,1,0
0.0,9560,0.0,191000,360.0,1.0,9560.0,0,1,0,1,1,0,0,1,0,1,0
0.0,2799,2253.0,122000,360.0,1.0,5052.0,0,1,0,1,1,0,1,0,0,1,0
2.0,4226,1040.0,110000,360.0,1.0,5266.0,0,1,0,1,0,1,1,0,0,0,1
0.0,1442,0.0,35000,360.0,1.0,1442.0,0,1,1,0,0,1,1,0,0,0,1
0.0,3167,0.0,74000,360.0,1.0,3167.0,0,1,1,0,1,0,1,0,0,0,1
1.0,4692,0.0,106000,360.0,1.0,4692.0,0,1,1,0,1,0,0,1,1,0,0
0.0,3500,1667.0,114000,360.0,1.0,5167.0,0,1,0,1,1,0,1,0,0,1,0
3.0,12500,3000.0,320000,360.0,1.0,15500.0,0,1,1,0,1,0,1,0,1,0,0
0.0,3667,1459.0,144000,360.0,1.0,5126.0,1,0,0,1,1,0,1,0,0,1,0
0.0,4166,7210.0,184000,360.0,1.0,11376.0,0,1,1,0,1,0,1,0,0,0,1
0.0,3748,1668.0,110000,360.0,1.0,5416.0,0,1,1,0,0,1,1,0,0,1,0
0.0,3600,0.0,80000,360.0,1.0,3600.0,0,1,1,0,1,0,1,0,0,0,1
0.0,1800,1213.0,47000,360.0,1.0,3013.0,0,1,1,0,1,0,1,0,0,0,1
0.0,3941,2336.0,134000,360.0,1.0,6277.0,0,1,0,1,1,0,1,0,0,1,0
1.0,5649,0.0,44000,360.0,1.0,5649.0,0,1,0,1,1,0,1,0,0,0,1
0.0,5821,0.0,144000,360.0,1.0,5821.0,0,1,0,1,1,0,1,0,0,0,1
0.0,2645,3440.0,120000,360.0,0.0,6085.0,1,0,0,1,1,0,1,0,0,0,1
0.0,4000,2275.0,144000,360.0,1.0,6275.0,1,0,1,0,1,0,1,0,0,1,0
0.0,1928,1644.0,100000,360.0,1.0,3572.0,1,0,0,1,0,1,1,0,0,1,0
0.0,3086,0.0,120000,360.0,1.0,3086.0,1,0,1,0,1,0,1,0,0,1,0
0.0,4230,0.0,112000,360.0,1.0,4230.0,1,0,1,0,1,0,1,0,0,1,0
2.0,4616,0.0,134000,360.0,1.0,4616.0,0,1,0,1,1,0,1,0,0,0,1
1.0,11500,0.0,286000,360.0,0.0,11500.0,1,0,0,1,1,0,0,1,0,0,1
2.0,2708,1167.0,97000,360.0,1.0,3875.0,0,1,0,1,1,0,1,0,0,1,0
0.0,2132,1591.0,96000,360.0,1.0,3723.0,0,1,0,1,1,0,1,0,0,1,0
0.0,3366,2200.0,135000,360.0,1.0,5566.0,0,1,0,1,1,0,1,0,1,0,0
1.0,8080,2250.0,180000,360.0,1.0,10330.0,0,1,0,1,1,0,1,0,0,0,1
2.0,3357,2859.0,144000,360.0,1.0,6216.0,0,1,0,1,0,1,1,0,0,0,1
0.0,2500,3796.0,120000,360.0,1.0,6296.0,0,1,0,1,1,0,1,0,0,0,1
3.0,3029,0.0,99000,360.0,1.0,3029.0,0,1,0,1,1,0,1,0,0,0,1
0.0,2609,3449.0,165000,180.0,0.0,6058.0,0,1,0,1,0,1,0,1,1,0,0
0.0,4166,0.0,116000,360.0,0.0,4166.0,1,0,1,0,1,0,1,0,0,1,0
0.0,5726,4595.0,258000,360.0,1.0,10321.0,0,1,0,1,1,0,1,0,0,1,0
0.0,3200,2254.0,126000,180.0,0.0,5454.0,0,1,1,0,0,1,1,0,0,0,1
1.0,10750,0.0,312000,360.0,1.0,10750.0,0,1,0,1,1,0,1,0,0,0,1
3.0,7100,0.0,125000,60.0,1.0,7100.0,0,1,0,1,0,1,0,1,0,0,1
0.0,4300,0.0,136000,360.0,0.0,4300.0,1,0,1,0,1,0,1,0,0,1,0
0.0,3208,3066.0,172000,360.0,1.0,6274.0,0,1,0,1,1,0,1,0,0,0,1
2.0,1875,1875.0,97000,360.0,1.0,3750.0,0,1,0,1,0,1,0,1,0,1,0
0.0,3500,0.0,81000,300.0,1.0,3500.0,0,1,1,0,1,0,1,0,0,1,0
3.0,5266,1774.0,187000,360.0,1.0,7040.0,0,1,0,1,1,0,0,1,0,1,0
0.0,3750,0.0,113000,480.0,1.0,3750.0,0,1,1,0,1,0,1,0,0,0,1
0.0,3750,4750.0,176000,360.0,1.0,8500.0,0,1,1,0,1,0,1,0,0,0,1
1.0,1000,3022.0,110000,360.0,1.0,4022.0,0,1,0,1,1,0,0,1,0,0,1
3.0,3167,4000.0,180000,300.0,0.0,7167.0,0,1,0,1,1,0,1,0,0,1,0
0.0,3846,0.0,111000,360.0,1.0,3846.0,1,0,1,0,1,0,1,0,0,1,0
2.0,1378,1881.0,167000,360.0,1.0,3259.0,1,0,0,1,1,0,1,0,0,0,1
1.0,3988,0.0,50000,240.0,1.0,3988.0,0,1,0,1,1,0,1,0,0,0,1
0.0,2366,2531.0,136000,360.0,1.0,4897.0,0,1,1,0,1,0,1,0,0,1,0
0.0,2500,2118.0,104000,360.0,1.0,4618.0,0,1,0,1,1,0,1,0,0,1,0
0.0,8566,0.0,210000,360.0,1.0,8566.0,0,1,1,0,1,0,1,0,0,0,1
0.0,5695,4167.0,175000,360.0,1.0,9862.0,0,1,0,1,1,0,1,0,0,1,0
0.0,2958,2900.0,131000,360.0,1.0,5858.0,0,1,0,1,1,0,1,0,0,1,0
2.0,6250,5654.0,188000,180.0,1.0,11904.0,0,1,0,1,1,0,1,0,0,1,0
2.0,3273,1820.0,81000,360.0,1.0,5093.0,0,1,0,1,0,1,1,0,0,0,1
0.0,4133,0.0,122000,360.0,1.0,4133.0,0,1,1,0,1,0,1,0,0,1,0
0.0,3620,0.0,25000,120.0,1.0,3620.0,0,1,1,0,0,1,1,0,0,1,0
0.0,2484,2302.0,137000,360.0,1.0,4786.0,1,0,0,1,1,0,1,0,0,1,0
0.0,1977,997.0,50000,360.0,1.0,2974.0,0,1,0,1,1,0,1,0,0,1,0
0.0,4188,0.0,115000,180.0,1.0,4188.0,0,1,0,1,0,1,1,0,0,1,0
0.0,1759,3541.0,131000,360.0,1.0,5300.0,0,1,0,1,1,0,1,0,0,1,0
2.0,4288,3263.0,133000,180.0,1.0,7551.0,0,1,0,1,0,1,1,0,0,0,1
0.0,4843,3806.0,151000,360.0,1.0,8649.0,0,1,1,0,1,0,1,0,0,1,0
1.0,3052,1030.0,100000,360.0,1.0,4082.0,0,1,0,1,1,0,1,0,0,0,1
2.0,11417,1126.0,225000,360.0,1.0,12543.0,0,1,0,1,1,0,1,0,0,0,1
2.0,3800,3600.0,216000,360.0,0.0,7400.0,0,1,0,1,1,0,1,0,0,0,1
3.0,2071,754.0,94000,480.0,1.0,2825.0,0,1,0,1,0,1,1,0,0,1,0
0.0,5316,0.0,136000,360.0,1.0,5316.0,0,1,1,0,1,0,1,0,0,0,1
1.0,14583,0.0,185000,180.0,1.0,14583.0,0,1,0,1,1,0,1,0,1,0,0
0.0,3167,2283.0,154000,360.0,1.0,5450.0,1,0,0,1,1,0,1,0,0,1,0
0.0,5568,2142.0,175000,360.0,1.0,7710.0,0,1,0,1,1,0,1,0,1,0,0
